1: "%s/testcase_passing 1"
2: "%s/testcase_passing 100"
3: "%s/testcase_passing 1 1"
4: "%s/testcase_passing 20 1"
5: "%s/testcase_passing 1 2"
6: "%s/testcase_passing 1 3"
7: "%s/testcase_semaphore 0 0"
8: "%s/testcase_semaphore 1 1"
9: "%s/testcase_semaphore 3 1"
10: "%s/testcase_semaphore 1 3"
11: "%s/testcase_passing 20 2"
12: "%s/testcase_passing 40 2"
13: "%s/testcase_joinall 100"
14: "%s/testcase_joinall 10 1"
15: "%s/testcase_joinall 10 2"
16: "%s/testcase_joinall 3 3"
17: "%s/testcase_joinall 0 1"
18: "%s/testcase_semaphore 1 1 1"
19: "%s/extra_testcase_joinall 10 1" 
20: "%s/extra_testcase_yield"
